2.39361	5.30363e-09	4.4383e-09	3.14159	-1.84843e-09	-7.3853e-10	1.99733e-08	-3.62407e-08	2.39361	
2.54323	2.99222e-10	2.29211e-09	3.14159	-1.83934e-09	-7.3826e-10	1.69609e-08	-4.27637e-08	2.54322	
2.69283	-2.08108e-09	-3.8741e-09	3.14159	-1.84509e-09	-7.37825e-10	9.956e-09	-4.63046e-08	2.69283	
2.84242	2.1838e-09	6.23535e-09	3.14159	-1.83363e-09	-7.37668e-10	1.8663e-08	-4.30574e-08	2.84242	
2.99201	-4.14336e-10	-3.53454e-09	3.14159	-1.83375e-09	-7.37117e-10	8.29295e-09	-4.60736e-08	2.99201	
3.14161	-1.59917e-11	1.15992e-09	3.14159	-1.8317e-09	-7.37233e-10	1.1632e-08	-4.5893e-08	-3.14157	
3.29122	-8.40732e-10	7.50715e-09	3.14159	-1.83692e-09	-7.372e-10	1.68794e-08	-4.65427e-08	-2.99197	
3.4408	-2.59112e-09	6.8376e-09	3.14159	-1.82862e-09	-7.37272e-10	1.58817e-08	-4.79903e-08	-2.84238	
3.59041	-1.61619e-09	4.10389e-09	3.14159	-1.84539e-09	-7.37611e-10	1.19931e-08	-4.62236e-08	-2.69278	
3.74	-2.10795e-09	3.28551e-09	3.14159	-1.8415e-09	-7.37484e-10	9.50059e-09	-4.5177e-08	-2.54319	
3.88962	-9.33679e-10	2.29192e-09	3.14159	-1.84656e-09	-7.38147e-10	7.38828e-09	-4.23309e-08	-2.39357	
4.03928	-7.60093e-09	3.65542e-09	3.14159	-1.8468e-09	-7.39284e-10	8.05918e-09	-4.72391e-08	-2.24391	
4.18887	-2.73299e-08	1.63896e-08	3.14159	-1.84112e-09	-7.3961e-10	1.96908e-08	-6.41986e-08	-2.09431	
4.33847	-9.40584e-09	4.24633e-09	3.14159	-1.85084e-09	-7.40112e-10	6.67947e-09	-4.32968e-08	-1.94471	
4.48807	1.31722e-08	-3.0694e-09	3.14159	-1.84403e-09	-7.40236e-10	-1.10877e-09	-1.76154e-08	-1.79511	
4.63767	-5.79362e-09	6.18075e-10	3.14159	-1.8404e-09	-7.40274e-10	2.15775e-09	-3.3155e-08	-1.64551	
4.78727	1.6469e-08	1.05388e-09	3.14159	-1.84664e-09	-7.40447e-10	2.6855e-09	-7.70207e-09	-1.49592	
4.93687	7.48954e-09	2.21103e-09	3.14159	-1.8418e-09	-7.40276e-10	4.08292e-09	-1.4071e-08	-1.34631	
5.08635	-7.69044e-09	-3.9187e-09	3.14159	-1.84492e-09	-7.35626e-10	-1.39085e-09	-2.57995e-08	-1.19683	
5.23607	1.83191e-09	-3.63262e-10	3.14159	-1.84473e-09	-7.39839e-10	3.25274e-09	-1.32786e-08	-1.04712	
5.38558	-1.07789e-09	-2.26274e-09	3.14159	-1.84397e-09	-7.37551e-10	2.10375e-09	-1.37284e-08	-0.897605	
5.53509	-1.66557e-09	-1.07567e-09	3.14159	-1.84275e-09	-7.3363e-10	3.9839e-09	-1.2443e-08	-0.74809	
5.68479	1.56351e-09	4.30034e-10	3.14159	-1.8421e-09	-7.37406e-10	6.37572e-09	-7.50527e-09	-0.5984	
5.83433	-5.93707e-10	5.5216e-10	3.14159	-1.83217e-09	-7.32964e-10	7.64302e-09	-8.35015e-09	-0.448857	
5.98406	2.2911e-10	-9.04675e-10	3.14159	-1.83374e-09	-7.37903e-10	7.96188e-09	-6.47467e-09	-0.299127	
6.13358	-1.44072e-10	-1.43109e-09	3.14159	-1.83115e-09	-7.32968e-10	8.49215e-09	-6.42195e-09	-0.149604	
6.28326	1.86162e-12	-4.13087e-09	3.14159	-1.8306e-09	-7.37692e-10	6.56382e-09	-6.17107e-09	7.01474e-05	
6.28319	0.149532	-1.99068e-08	3.14159	-1.83397e-09	-7.3764e-10	-9.15942e-09	0.149532	1.94474e-09	
6.28319	0.299132	-2.28363e-08	3.14159	-1.82662e-09	-7.37664e-10	-1.16926e-08	0.299132	3.12645e-09	
6.28319	0.448731	-2.82355e-08	3.14159	-1.83002e-09	-7.37626e-10	-1.64888e-08	0.448731	4.78002e-09	
6.28319	0.59833	-3.78923e-08	3.14159	-1.83138e-09	-7.37651e-10	-2.56348e-08	0.59833	7.03436e-09	
6.28319	0.747932	-3.80527e-08	3.14159	-1.82998e-09	-7.37648e-10	-2.43365e-08	0.747932	9.75949e-09	
6.28319	0.897532	-4.77059e-08	3.14159	-1.83168e-09	-7.3764e-10	-3.09972e-08	0.897532	1.34951e-08	
6.28319	1.04713	-5.30178e-08	3.14159	-1.83572e-09	-7.37637e-10	-3.29778e-08	1.04713	1.74237e-08	
6.28319	1.19673	-5.13885e-08	3.14159	-1.8296e-09	-7.3763e-10	-2.36403e-08	1.19673	2.61057e-08	
6.28319	1.34633	-5.25918e-08	3.14159	-1.83144e-09	-7.37664e-10	-5.70286e-09	1.34633	4.59409e-08	
6.28319	1.49593	-8.04208e-08	3.14159	-1.83268e-09	-7.37625e-10	6.0911e-08	1.49593	1.41203e-07	
6.28319	1.64553	-6.28771e-08	3.14159	-1.82444e-09	-7.37643e-10	3.14159	1.49607	3.14159	
6.28319	1.79513	-5.64748e-08	3.14159	-1.83363e-09	-7.37652e-10	3.14159	1.34646	3.14159	
6.28319	1.94473	-4.87129e-08	3.14159	-1.8324e-09	-7.37619e-10	3.14159	1.19686	3.14159	
6.28319	2.09433	-4.88095e-08	3.14159	-1.83134e-09	-7.37639e-10	3.14159	1.04726	3.14159	
6.28319	2.24393	-4.81907e-08	3.14159	-1.83653e-09	-7.37637e-10	3.14159	0.897664	3.14159	
6.28319	2.39352	-4.7281e-08	3.14159	-1.83214e-09	-7.37646e-10	3.14159	0.748069	3.14159	
6.28319	2.54313	-3.51053e-08	3.14159	-1.82962e-09	-7.37649e-10	3.14159	0.598464	3.14159	
6.28319	2.69273	-2.85892e-08	3.14159	-1.83253e-09	-7.37638e-10	3.14159	0.448865	3.14159	
6.28319	2.84232	-2.35616e-08	3.14159	-1.83183e-09	-7.37641e-10	3.14159	0.299272	3.14159	
6.28319	2.9919	-4.25806e-08	3.14159	-1.83404e-09	-7.37607e-10	3.14159	0.149686	3.14159	
6.28319	3.14153	-6.7058e-09	3.14159	-1.83539e-09	-7.37622e-10	3.14159	6.62089e-05	-3.14159	
6.28319	3.29112	8.39393e-09	3.14159	-1.82886e-09	-7.37648e-10	3.14159	-0.149526	-3.14159	
6.28319	3.44072	1.50429e-08	3.14159	-1.83242e-09	-7.37627e-10	-3.14159	-0.299129	-3.14159	
6.28319	3.59032	1.80801e-08	3.14159	-1.83319e-09	-7.37646e-10	-3.14159	-0.448727	-3.14159	
6.28319	3.73992	2.36997e-08	3.14159	-1.82514e-09	-7.37619e-10	-3.14159	-0.598329	-3.14159	
6.28319	3.88952	3.94955e-08	3.14159	-1.83466e-09	-7.37663e-10	-3.14159	-0.74793	-3.14159	
6.28319	4.03912	3.86638e-08	3.14159	-1.83269e-09	-7.37603e-10	-3.14159	-0.89753	-3.14159	
6.28319	4.18872	5.09335e-08	3.14159	-1.83131e-09	-7.37634e-10	-3.14159	-1.04713	-3.14159	
6.28319	4.33832	5.6794e-08	3.14159	-1.83645e-09	-7.37635e-10	-3.14159	-1.19672	-3.14159	
6.28319	4.48792	4.82611e-08	3.14159	-1.83168e-09	-7.37599e-10	-3.14159	-1.34633	-3.14159	
6.28319	4.63752	5.1837e-08	3.14159	-1.82903e-09	-7.37632e-10	3.14159	-1.49593	-3.14159	
6.28319	4.78714	3.95664e-07	3.14159	-1.83192e-09	-7.37629e-10	5.36632e-07	-1.49604	-1.51942e-07	
6.28319	4.93672	4.85992e-08	3.14159	-1.83043e-09	-7.37613e-10	9.47193e-08	-1.34647	-5.46481e-08	
6.28319	5.08632	5.54488e-08	3.14159	-1.83291e-09	-7.37621e-10	8.44332e-08	-1.19687	-3.45171e-08	
6.28319	5.23592	5.11074e-08	3.14159	-1.83468e-09	-7.37656e-10	7.13649e-08	-1.04727	-1.98465e-08	
6.28319	5.38552	4.10991e-08	3.14159	-1.82915e-09	-7.37641e-10	5.79117e-08	-0.897667	-1.10119e-08	
6.28319	5.53512	3.40507e-08	3.14159	-1.83108e-09	-7.3762e-10	4.82425e-08	-0.748066	-1.06361e-08	
6.28319	5.68469	2.55299e-07	3.14159	-1.82969e-09	-7.37671e-10	2.68021e-07	-0.598496	-1.02362e-08	
6.28319	5.83432	1.75682e-08	3.14159	-1.83008e-09	-7.37639e-10	2.93071e-08	-0.448866	-5.16431e-09	
6.28319	5.98389	1.39935e-07	3.14159	-1.83068e-09	-7.37635e-10	1.51206e-07	-0.299293	-8.42129e-09	
6.28319	6.13351	6.1458e-09	3.14159	-1.82795e-09	-7.3764e-10	1.66127e-08	-0.149671	-1.65823e-09	
6.28319	6.28312	-5.14906e-09	3.14159	-1.83104e-09	-7.37636e-10	5.16699e-09	-6.95817e-05	1.1031e-10	
6.28319	6.28319	0.149527	3.14159	-1.83161e-09	-7.3766e-10	0.149527	-1.00494e-08	1.18371e-10	
6.28319	6.28319	0.299125	3.14159	-1.82408e-09	-7.37625e-10	0.299125	-8.49449e-09	1.17035e-10	
6.28319	6.28319	0.448725	3.14159	-1.82866e-09	-7.37637e-10	0.448725	-8.06309e-09	8.86071e-11	
6.28319	6.28319	0.59833	3.14159	-1.83106e-09	-7.37632e-10	0.598329	-7.92113e-09	-8.78708e-11	
6.28319	6.28319	0.747929	3.14159	-1.83208e-09	-7.37635e-10	0.747929	-7.72234e-09	7.11054e-12	
6.28319	6.28319	0.897528	3.14159	-1.8257e-09	-7.37635e-10	0.897528	-7.80225e-09	-1.06163e-10	
6.28319	6.28319	1.04713	3.14159	-1.82885e-09	-7.37647e-10	1.04713	-7.29376e-09	8.18922e-11	
6.28319	6.28319	1.19673	3.14159	-1.83109e-09	-7.37645e-10	1.19673	-6.9422e-09	-1.09303e-10	
6.28319	6.28319	1.34632	3.14159	-1.83212e-09	-7.37656e-10	1.34632	-6.63746e-09	-8.83086e-11	
6.28319	6.28319	1.49592	3.14159	-1.82559e-09	-7.3766e-10	1.49592	-6.63195e-09	-7.56368e-12	
6.28319	6.28319	1.64552	3.14159	-1.82782e-09	-7.37613e-10	1.64552	-6.05461e-09	-9.97979e-11	
6.28319	6.28319	1.79512	3.14159	-1.83106e-09	-7.37651e-10	1.79512	-5.7025e-09	1.55189e-10	
6.28319	6.28319	1.94473	3.14159	-1.82933e-09	-7.37662e-10	1.94473	-6.89593e-09	9.46372e-10	
6.28319	6.28319	2.09441	3.14159	-1.83251e-09	-7.37641e-10	2.09441	-5.80209e-09	2.66587e-10	
6.28319	6.28319	2.24395	3.14159	-1.83018e-09	-7.37653e-10	2.24395	-8.39352e-09	1.75815e-09	
6.28319	6.28319	2.39355	3.14159	-1.82953e-09	-7.37639e-10	2.39355	-7.21446e-09	-1.00738e-09	
6.28319	6.28319	2.54318	3.14159	-1.83164e-09	-7.37696e-10	2.54319	-5.56518e-09	4.20115e-10	
6.28319	6.28319	2.69273	3.14159	-1.83026e-09	-7.37645e-10	2.69273	-6.07075e-09	-1.34687e-10	
6.28319	6.28319	2.84232	3.14159	-1.83306e-09	-7.37633e-10	2.84232	-3.95538e-09	1.17358e-11	
6.28319	6.28319	2.99192	3.14159	-1.83658e-09	-7.37654e-10	2.99192	-3.92798e-09	-1.44045e-10	
6.28319	6.28319	3.14152	3.14159	-1.83039e-09	-7.37615e-10	3.14152	-4.15191e-09	3.63413e-11	
6.28319	6.28319	3.29112	3.14159	-1.83026e-09	-7.37628e-10	-2.99206	-4.0704e-09	9.67722e-11	
6.28319	6.28319	3.44072	3.14159	-1.83329e-09	-7.37627e-10	-2.84247	-3.85059e-09	-5.71512e-11	
6.28319	6.28319	3.59032	3.14159	-1.8365e-09	-7.37643e-10	-2.69286	-4.11686e-09	4.48817e-11	
6.28319	6.28319	3.73992	3.14159	-1.83051e-09	-7.37652e-10	-2.54326	-4.4819e-09	7.4737e-11	
6.28319	6.28319	3.88952	3.14159	-1.83028e-09	-7.3765e-10	-2.39366	-4.5809e-09	-1.2501e-10	
6.28319	6.28319	4.03912	3.14159	-1.83321e-09	-7.37645e-10	-2.24406	-4.62899e-09	-1.40514e-10	
6.28319	6.28319	4.18872	3.14159	-1.83629e-09	-7.37642e-10	-2.09446	-4.94721e-09	1.01799e-10	
6.28319	6.28319	4.33832	3.14159	-1.83037e-09	-7.37629e-10	-1.94486	-5.43169e-09	-1.21544e-10	
6.28319	6.28319	4.48792	3.14159	-1.83031e-09	-7.37642e-10	-1.79527	-5.69408e-09	1.25316e-10	
6.28319	6.28319	4.63752	3.14159	-1.8335e-09	-7.37663e-10	-1.64567	-5.81233e-09	8.35327e-11	
6.28319	6.28319	4.78712	3.14159	-1.83625e-09	-7.37641e-10	-1.49606	-6.18647e-09	1.379e-10	
6.28319	6.28319	4.93672	3.14159	-1.83029e-09	-7.37646e-10	-1.34646	-6.68919e-09	-7.44465e-11	
6.28319	6.28319	5.08632	3.14159	-1.83029e-09	-7.37634e-10	-1.19687	-6.95873e-09	1.19975e-10	
6.28319	6.28319	5.23592	3.14159	-1.83379e-09	-7.37659e-10	-1.04727	-7.07597e-09	-9.27534e-11	
6.28319	6.28319	5.38552	3.14159	-1.83585e-09	-7.37649e-10	-0.897667	-7.37088e-09	1.23642e-10	
6.28319	6.28319	5.53512	3.14159	-1.83022e-09	-7.3766e-10	-0.748067	-7.80276e-09	1.14282e-10	
6.28319	6.28319	5.68472	3.14159	-1.83031e-09	-7.37637e-10	-0.598467	-7.97797e-09	-8.29233e-11	
6.28319	6.28319	5.83432	3.14159	-1.83388e-09	-7.37662e-10	-0.448867	-7.90492e-09	-2.65865e-12	
6.28319	6.28319	5.98392	3.14159	-1.83605e-09	-7.3766e-10	-0.29927	-8.13084e-09	6.52682e-12	
6.28319	6.28319	6.13352	3.14159	-1.83023e-09	-7.37662e-10	-0.149669	-8.37254e-09	4.64516e-11	
