3.29126	3.14367e-05	1.16724e-06	3.14159	3.15885e-08	-7.16085e-09	0.392643	-0.0292205	-2.99477	
3.44086	3.34349e-05	1.43547e-06	3.14159	6.43368e-08	-1.36083e-08	0.386232	-0.0578222	-2.84779	
3.59046	2.72656e-05	8.7897e-07	3.14159	9.57443e-08	-1.98078e-08	0.375673	-0.0851833	-2.70033	
3.74005	4.4276e-05	1.97876e-06	3.14159	1.25071e-07	-2.56235e-08	0.36116	-0.110674	-2.55221	
3.88964	4.8379e-05	2.23887e-06	3.14159	1.5161e-07	-3.09154e-08	0.342964	-0.133758	-2.40329	
4.03924	5.74739e-05	2.70524e-06	3.14159	1.74685e-07	-3.55473e-08	0.321448	-0.153894	-2.2535	
4.18882	6.25352e-05	2.90451e-06	3.14159	1.93709e-07	-3.94059e-08	0.297059	-0.170619	-2.10286	
4.3384	6.09061e-05	2.26033e-06	3.14159	2.08259e-07	-4.23821e-08	0.270331	-0.183538	-1.95147	
4.488	5.73139e-05	1.87361e-06	3.14159	2.18067e-07	-4.44355e-08	0.241868	-0.192336	-1.79945	
4.63759	5.35958e-05	1.16802e-06	3.14159	2.23005e-07	-4.55201e-08	0.212338	-0.196791	-1.64704	
4.78721	5.29128e-05	9.14501e-07	3.14159	2.23078e-07	-4.56324e-08	0.182444	-0.196791	-1.49448	
4.93683	5.66362e-05	1.33835e-06	3.14159	2.1834e-07	-4.47624e-08	0.152911	-0.192333	-1.34205	
5.08642	2.61037e-05	-8.63891e-07	3.14159	2.08883e-07	-4.293e-08	0.124448	-0.183566	-1.19003	
5.23602	-2.52847e-07	-2.71822e-06	3.14159	1.94848e-07	-4.01596e-08	0.0977189	-0.17067	-1.03863	
5.38561	-1.95953e-05	-3.71902e-06	3.14159	1.76414e-07	-3.64853e-08	0.0733318	-0.153958	-0.888004	
5.5352	-2.94432e-05	-4.1554e-06	3.14159	1.53858e-07	-3.19629e-08	0.0518165	-0.133821	-0.738218	
5.68477	-5.64649e-05	-5.70505e-06	3.14159	1.27593e-07	-2.66938e-08	0.0336257	-0.110764	-0.589338	
5.83436	-6.74956e-05	-6.27936e-06	3.14159	9.81704e-08	-2.07704e-08	0.0191121	-0.0852682	-0.44122	
5.98393	-8.51836e-05	-7.58415e-06	3.14159	6.62679e-08	-1.43386e-08	0.0085546	-0.0579343	-0.293789	
6.13353	-8.5082e-05	-7.45702e-06	3.14159	3.26496e-08	-7.55599e-09	0.00214361	-0.02933	-0.146808	
6.28313	-8.2298e-05	-7.20787e-06	3.14159	-1.82564e-09	-5.95e-10	-7.05579e-06	-9.18182e-05	-6.49411e-05	
6.2832	0.149535	1.49311e-05	3.14159	-1.83627e-09	-5.91163e-10	0.00218408	0.146615	0.0295513	
6.2832	0.299138	1.74362e-05	3.14159	-1.8368e-09	-5.9099e-10	0.00893823	0.293161	0.0604238	
6.2832	0.448735	1.99764e-05	3.14159	-1.83685e-09	-5.90967e-10	0.0210592	0.439413	0.0941678	
6.2832	0.598335	2.31206e-05	3.14159	-1.8387e-09	-5.91414e-10	0.0401104	0.585163	0.132916	
6.28321	0.747935	2.40813e-05	3.14159	-1.83471e-09	-5.90969e-10	0.0689639	0.730075	0.180001	
6.2832	0.897536	2.77567e-05	3.14159	-1.83242e-09	-5.91597e-10	0.113017	0.873554	0.241123	
6.28321	1.04714	2.7092e-05	3.14159	-1.83759e-09	-5.91234e-10	0.183105	1.01444	0.32744	
6.2832	1.19673	2.952e-05	3.14159	-1.83011e-09	-5.91871e-10	0.303443	1.15003	0.463353	
6.28321	1.34633	3.00465e-05	3.14159	-1.82697e-09	-5.91795e-10	0.534657	1.27299	0.709724	
6.2832	1.49593	2.84371e-05	3.14159	-1.8301e-09	-5.92023e-10	1.0156	1.35986	1.20557	
6.2832	1.64553	2.9361e-05	3.14159	-1.83178e-09	-5.92272e-10	1.73078	1.3599	1.93556	
6.28321	1.79513	2.83082e-05	3.14159	-1.82319e-09	-5.91946e-10	2.21196	1.27307	2.43166	
6.2832	1.94473	2.88272e-05	3.14159	-1.82838e-09	-5.92134e-10	2.44329	1.15013	2.67814	
6.28321	2.09433	2.67768e-05	3.14159	-1.82877e-09	-5.91878e-10	2.56368	1.01454	2.81412	
6.28321	2.24393	2.33656e-05	3.14159	-1.83059e-09	-5.9184e-10	2.6338	0.873659	2.90045	
6.2832	2.39352	2.42132e-05	3.14159	-1.82673e-09	-5.92036e-10	2.67786	0.73019	2.96159	
6.2832	2.54313	1.99732e-05	3.14159	-1.83679e-09	-5.92015e-10	2.70672	0.585277	3.00867	
6.2832	2.69272	1.76118e-05	3.14159	-1.83295e-09	-5.91965e-10	2.72577	0.439534	3.04743	
6.2832	2.84233	1.35399e-05	3.14159	-1.83416e-09	-5.91517e-10	2.73789	0.293272	3.08118	
6.2832	2.99192	1.09627e-05	3.14159	-1.8335e-09	-5.91711e-10	2.74464	0.146738	3.11204	
6.28319	3.14152	8.15721e-06	3.14159	-1.83759e-09	-5.92291e-10	2.74681	7.21006e-05	3.14158	
6.28318	3.29112	3.73514e-06	3.14159	-1.83007e-09	-5.92682e-10	2.74464	-0.1466	-3.11206	
6.28319	3.44071	7.49375e-07	3.14159	-1.83061e-09	-5.92591e-10	2.73788	-0.293139	-3.08119	
6.28319	3.59031	-2.32939e-06	3.14159	-1.83414e-09	-5.9259e-10	2.72576	-0.43939	-3.04745	
6.28318	3.73991	-6.58397e-06	3.14159	-1.82616e-09	-5.93082e-10	2.70671	-0.585139	-3.0087	
6.28319	3.88952	-8.49408e-06	3.14159	-1.82483e-09	-5.92824e-10	2.67786	-0.730053	-2.96162	
6.28319	4.03911	-1.00225e-05	3.14159	-1.82661e-09	-5.92788e-10	2.63381	-0.87353	-2.90049	
6.28319	4.18871	-1.3222e-05	3.14159	-1.83024e-09	-5.93065e-10	2.56373	-1.01441	-2.81419	
6.28319	4.33831	-1.23689e-05	3.14159	-1.8228e-09	-5.92847e-10	2.4434	-1.15001	-2.67828	
6.28319	4.48792	-1.40429e-05	3.14159	-1.82888e-09	-5.92961e-10	2.2122	-1.27298	-2.43193	
6.28318	4.63751	-1.34936e-05	3.14159	-1.82668e-09	-5.93239e-10	1.73132	-1.35985	-1.93615	
6.2832	4.78712	-1.12607e-05	3.14159	-1.82753e-09	-5.92263e-10	1.0161	-1.3599	-1.20609	
6.28321	4.93672	-8.92172e-06	3.14159	-1.82844e-09	-5.91639e-10	0.534874	-1.27308	-0.709948	
6.28321	5.08633	-8.31022e-06	3.14159	-1.83843e-09	-5.91362e-10	0.30353	-1.15013	-0.463448	
6.2832	5.23592	-6.81939e-06	3.14159	-1.83322e-09	-5.91552e-10	0.183141	-1.01454	-0.327479	
6.28321	5.38552	-4.27905e-06	3.14159	-1.8352e-09	-5.91074e-10	0.113027	-0.873661	-0.24114	
6.28321	5.53513	-1.25162e-06	3.14159	-1.83389e-09	-5.90852e-10	0.0689655	-0.73018	-0.179995	
6.28321	5.68472	-8.12783e-07	3.14159	-1.84674e-09	-5.91123e-10	0.0401062	-0.585279	-0.132919	
6.28322	5.83433	3.38765e-06	3.14159	-1.83819e-09	-5.90211e-10	0.0210542	-0.439517	-0.0941468	
6.2832	5.98393	4.69179e-06	3.14159	-1.83674e-09	-5.91002e-10	0.00893284	-0.293269	-0.0604154	
6.2832	6.13352	8.20675e-06	3.14159	-1.84169e-09	-5.90838e-10	0.00218107	-0.146731	-0.0295459	
6.28322	6.28313	1.07342e-05	3.14159	-1.84053e-09	-5.90165e-10	1.05503e-05	-4.96086e-05	1.80039e-05	
6.28318	6.28319	0.149525	3.14159	-1.82275e-09	-5.91168e-10	0.146663	0.0292239	0.00214221	
6.28323	6.28318	0.299114	3.14159	-1.83578e-09	-5.88762e-10	0.293637	0.0578284	0.00859194	
6.28318	6.28319	0.448725	3.14159	-1.82529e-09	-5.91257e-10	0.441107	0.0851856	0.0191033	
6.28323	6.28319	0.59833	3.14159	-1.83375e-09	-5.88288e-10	0.589238	0.110704	0.0336694	
6.28318	6.28319	0.747924	3.14159	-1.82526e-09	-5.91239e-10	0.738155	0.133785	0.051807	
6.28318	6.28319	0.897525	3.14159	-1.8238e-09	-5.91291e-10	0.887945	0.153931	0.0733199	
6.28318	6.28319	1.04712	3.14159	-1.82257e-09	-5.91258e-10	1.03859	0.170665	0.0977083	
6.28318	6.28319	1.19672	3.14159	-1.81766e-09	-5.91285e-10	1.19001	0.183586	0.124437	
6.28318	6.28319	1.34632	3.14159	-1.82451e-09	-5.91284e-10	1.34203	0.192383	0.1529	
6.28318	6.28319	1.49592	3.14159	-1.82401e-09	-5.91237e-10	1.49445	0.196838	0.18243	
6.28318	6.28319	1.64552	3.14159	-1.82287e-09	-5.91264e-10	1.647	0.19684	0.212319	
6.28318	6.28319	1.79512	3.14159	-1.81729e-09	-5.91222e-10	1.79941	0.192389	0.24185	
6.28323	6.28319	1.9447	3.14159	-1.84334e-09	-5.88593e-10	1.95141	0.183607	0.270359	
6.28323	6.28319	2.09431	3.14159	-1.83763e-09	-5.88581e-10	2.10285	0.170692	0.297097	
6.28318	6.28319	2.24392	3.14159	-1.82408e-09	-5.91125e-10	2.2535	0.153949	0.321438	
6.28318	6.28319	2.39352	3.14159	-1.82849e-09	-5.91129e-10	2.40329	0.133805	0.342955	
6.28318	6.28319	2.54312	3.14159	-1.82639e-09	-5.91162e-10	2.55222	0.110716	0.361151	
6.28318	6.28319	2.69272	3.14159	-1.82326e-09	-5.91114e-10	2.70034	0.0852099	0.375666	
6.28318	6.28319	2.84232	3.14159	-1.82406e-09	-5.91126e-10	2.8478	0.0578545	0.386225	
6.28318	6.28319	2.99192	3.14159	-1.82859e-09	-5.91138e-10	2.99479	0.0292503	0.392636	
6.28321	6.28319	3.14149	3.14159	-1.82927e-09	-5.89566e-10	3.1415	2.60792e-05	0.394816	
6.28318	6.28319	3.29112	3.14159	-1.82191e-09	-5.91081e-10	-2.99493	-0.0292164	0.392641	
6.28321	6.28318	3.4407	3.14159	-1.83237e-09	-5.89807e-10	-2.84797	-0.0578186	0.386258	
6.28318	6.28319	3.59032	3.14159	-1.82377e-09	-5.91024e-10	-2.70049	-0.0851778	0.37568	
6.28318	6.28319	3.73992	3.14159	-1.81927e-09	-5.91044e-10	-2.55236	-0.110686	0.361169	
6.28318	6.28319	3.88952	3.14159	-1.82554e-09	-5.91025e-10	-2.40344	-0.133777	0.342976	
6.28318	6.28319	4.03912	3.14159	-1.82512e-09	-5.91075e-10	-2.25365	-0.153924	0.321462	
6.28318	6.28319	4.18872	3.14159	-1.82456e-09	-5.91049e-10	-2.103	-0.170657	0.297074	
6.28318	6.28319	4.33832	3.14159	-1.81809e-09	-5.91051e-10	-1.95159	-0.183579	0.270345	
6.2832	6.28319	4.48791	3.14159	-1.83435e-09	-5.90251e-10	-1.79957	-0.192377	0.241899	
6.28318	6.28319	4.63751	3.14159	-1.82526e-09	-5.91049e-10	-1.64715	-0.19683	0.212352	
6.28318	6.28319	4.78711	3.14159	-1.8237e-09	-5.91076e-10	-1.4946	-0.196832	0.182462	
6.28318	6.28319	4.93672	3.14159	-1.82267e-09	-5.9108e-10	-1.34218	-0.192382	0.152932	
6.28318	6.28319	5.08632	3.14159	-1.82795e-09	-5.9111e-10	-1.19015	-0.183589	0.124467	
6.28318	6.28319	5.23591	3.14159	-1.82495e-09	-5.91118e-10	-1.03874	-0.170671	0.097736	
6.28318	6.28319	5.38551	3.14159	-1.82323e-09	-5.91107e-10	-0.888091	-0.153941	0.0733455	
6.28318	6.28319	5.53511	3.14159	-1.82091e-09	-5.91141e-10	-0.738302	-0.133797	0.0518284	
6.28318	6.28319	5.68471	3.14159	-1.82664e-09	-5.91166e-10	-0.589377	-0.110709	0.0336313	
6.28318	6.28319	5.83431	3.14159	-1.82462e-09	-5.91177e-10	-0.441252	-0.0852025	0.0191167	
6.28318	6.28319	5.98391	3.14159	-1.82288e-09	-5.91184e-10	-0.293794	-0.0578474	0.00855813	
6.28318	6.18319	6.13351	3.14159	-1.81941e-09	-5.91186e-10	-0.146809	-0.0292432	0.00214641	
