1.3328	0.89905	-0.66514	0.23453	-0.38622	1.2752	0.3668	-1.0534
1.361	0.89905	-0.66514	0.23453	-0.38622	1.2908	0.38507	-1.0667
1.5275	0.89905	-0.66514	0.23453	-0.38622	1.3774	0.48512	-1.1353
1.5945	0.89905	-0.66514	0.23453	-0.38622	1.4123	0.5286	-1.1604
1.4405	0.89905	-0.66514	0.23453	-0.38622	1.3322	0.43252	-1.1008
1.4698	0.89905	-0.66514	0.23453	-0.38622	1.3475	0.4503	-1.1123
1.3333	0.89905	-0.66514	0.23453	-0.38622	1.2745	0.36875	-1.0532
1.4703	0.89905	-0.66514	0.23453	-0.38622	1.3465	0.45086	-1.1131
1.3167	0.89905	-0.66514	0.23453	-0.38622	1.2665	0.35733	-1.0455
1.3532	0.89905	-0.66514	0.23453	-0.38622	1.2864	0.38048	-1.0625
1.3862	0.89905	-0.66514	0.23453	-0.38622	1.3039	0.39893	-1.0778
1.3291	0.89905	-0.66514	0.23453	-0.38622	1.2725	0.36556	-1.0513
1.4336	0.89905	-0.66514	0.23453	-0.38622	1.3276	0.42756	-1.097
1.3556	0.89905	-0.66514	0.23453	-0.38622	1.2872	0.38076	-1.0645
1.3117	0.89905	-0.66514	0.23453	-0.38622	1.2636	0.35493	-1.0439
1.4768	0.89905	-0.66514	0.23453	-0.38622	1.3497	0.45406	-1.1161
1.4502	0.89905	-0.66514	0.23453	-0.38622	1.3368	0.43789	-1.1037
1.5555	0.89905	-0.66514	0.23453	-0.38622	1.392	0.50368	-1.1466
1.489	0.89905	-0.66514	0.23453	-0.38622	1.3574	0.46242	-1.1201
1.599	0.89905	-0.66514	0.23453	-0.38622	1.4136	0.53165	-1.1623
1.685	0.89905	-0.66514	0.23453	-0.38622	1.4568	0.58718	-1.1948
1.7001	0.89905	-0.66514	0.23453	-0.38622	1.4643	0.59571	-1.2002
1.5712	0.89905	-0.66514	0.23453	-0.38622	1.3992	0.51285	-1.1533
1.4567	0.89905	-0.66514	0.23453	-0.38622	1.3411	0.44278	-1.1055
1.607	0.89905	-0.66514	0.23453	-0.38622	1.4161	0.53597	-1.1664
1.6935	0.89905	-0.66514	0.23453	-0.38622	1.4604	0.59135	-1.1983
1.6612	0.89905	-0.66514	0.23453	-0.38622	1.444	0.57082	-1.1877
1.6979	0.89905	-0.66514	0.23453	-0.38622	1.4613	0.59504	-1.2004
1.6896	0.89905	-0.66514	0.23453	-0.38622	1.4581	0.58918	-1.197
1.6571	0.89905	-0.66514	0.23453	-0.38622	1.4429	0.56855	-1.1846
1.8033	0.89905	-0.66514	0.23453	-0.38622	1.5144	0.66403	-1.237
1.8518	0.89905	-0.66514	0.23453	-0.38622	1.5377	0.69739	-1.2526
1.7569	0.89905	-0.66514	0.23453	-0.38622	1.4905	0.63361	-1.2212
1.8385	0.89905	-0.66514	0.23453	-0.38622	1.5316	0.6878	-1.2482
1.8438	0.89905	-0.66514	0.23453	-0.38622	1.5353	0.69241	-1.2483
1.7777	0.89905	-0.66514	0.23453	-0.38622	1.5018	0.64718	-1.2275
1.6181	0.89905	-0.66514	0.23453	-0.38622	1.4225	0.54263	-1.1697
1.7064	0.89905	-0.66514	0.23453	-0.38622	1.4657	0.60091	-1.2033
1.6946	0.89905	-0.66514	0.23453	-0.38622	1.46	0.59352	-1.1987
1.6213	0.89905	-0.66514	0.23453	-0.38622	1.425	0.54572	-1.1713
1.5302	0.89905	-0.66514	0.23453	-0.38622	1.379	0.4882	-1.1368
1.4758	0.89905	-0.66514	0.23453	-0.38622	1.3503	0.45479	-1.1141
1.4538	0.89905	-0.66514	0.23453	-0.38622	1.3388	0.44107	-1.1051
1.5322	0.89905	-0.66514	0.23453	-0.38622	1.3796	0.48937	-1.1371
1.3697	0.89905	-0.66514	0.23453	-0.38622	1.2943	0.38937	-1.069
1.5223	0.89905	-0.66514	0.23453	-0.38622	1.3748	0.48304	-1.1339
1.6457	0.89905	-0.66514	0.23453	-0.38622	1.437	0.56001	-1.1807
1.5781	0.89905	-0.66514	0.23453	-0.38622	1.402	0.51713	-1.1555
1.7384	0.89905	-0.66514	0.23453	-0.38622	1.4829	0.62068	-1.2145
1.6313	0.89905	-0.66514	0.23453	-0.38622	1.4286	0.55211	-1.1765
1.6349	0.89905	-0.66514	0.23453	-0.38622	1.432	0.55399	-1.1758
1.77	0.89905	-0.66514	0.23453	-0.38622	1.4993	0.64312	-1.2239
1.7589	0.89905	-0.66514	0.23453	-0.38622	1.4928	0.63485	-1.222
1.8698	0.89905	-0.66514	0.23453	-0.38622	1.5477	0.70971	-1.258
1.7243	0.89905	-0.66514	0.23453	-0.38622	1.4761	0.61246	-1.2096
1.6967	0.89905	-0.66514	0.23453	-0.38622	1.4607	0.59363	-1.2011
1.7447	0.89905	-0.66514	0.23453	-0.38622	1.4852	0.6251	-1.216
1.6174	0.89905	-0.66514	0.23453	-0.38622	1.4232	0.54351	-1.1703
1.4533	0.89905	-0.66514	0.23453	-0.38622	1.3382	0.44074	-1.1062
1.4395	0.89905	-0.66514	0.23453	-0.38622	1.3321	0.4319	-1.0998
1.3223	0.89905	-0.66514	0.23453	-0.38622	1.2703	0.36176	-1.0481
1.4924	0.89905	-0.66514	0.23453	-0.38622	1.3588	0.46474	-1.1205
1.4648	0.89905	-0.66514	0.23453	-0.38622	1.3455	0.44654	-1.1103
1.2925	0.89905	-0.66514	0.23453	-0.38622	1.2528	0.34526	-1.0351
1.2925	0.84182	-0.66514	0.23453	-0.38622	1.2001	0.32232	-1.0686
1.2925	0.8251	-0.66514	0.23453	-0.38622	1.1853	0.31435	-1.0773
1.2925	0.9969	-0.66514	0.23453	-0.38622	1.3469	0.37803	-0.97549
1.2925	1.1211	-0.66514	0.23453	-0.38622	1.4708	0.41445	-0.89316
1.2925	1.1321	-0.66514	0.23453	-0.38622	1.4825	0.41793	-0.88539
1.2925	1.1381	-0.66514	0.23453	-0.38622	1.4872	0.42027	-0.88232
1.2925	1.0839	-0.66514	0.23453	-0.38622	1.432	0.40566	-0.92034
1.2925	1.0487	-0.66514	0.23453	-0.38622	1.3989	0.3956	-0.94226
1.2925	0.91653	-0.66514	0.23453	-0.38622	1.269	0.35049	-1.0246
1.2925	0.99667	-0.66514	0.23453	-0.38622	1.3473	0.37874	-0.97608
1.2925	1.0684	-0.66514	0.23453	-0.38622	1.4162	0.40107	-0.92939
1.2925	0.91583	-0.66514	0.23453	-0.38622	1.2695	0.35151	-1.0248
1.2925	0.75488	-0.66514	0.23453	-0.38622	1.1226	0.28461	-1.1162
1.2925	0.63307	-0.66514	0.23453	-0.38622	1.0165	0.22732	-1.1747
1.2925	0.68274	-0.66514	0.23453	-0.38622	1.0594	0.25078	-1.1516
1.2925	0.7959	-0.66514	0.23453	-0.38622	1.1591	0.30184	-1.094
1.2925	0.90064	-0.66514	0.23453	-0.38622	1.2548	0.34569	-1.0338
1.2925	1.0296	-0.66514	0.23453	-0.38622	1.3796	0.39017	-0.95391
1.2925	0.90031	-0.66514	0.23453	-0.38622	1.2551	0.34482	-1.0352
1.2925	0.88492	-0.66514	0.23453	-0.38622	1.2396	0.33901	-1.0435
1.2925	1.0412	-0.66514	0.23453	-0.38622	1.3904	0.3934	-0.94691
1.2925	1.079	-0.66514	0.23453	-0.38622	1.4286	0.40424	-0.92237
1.2925	1.1534	-0.66514	0.23453	-0.38622	1.5031	0.42317	-0.87156
1.2925	1.0075	-0.66514	0.23453	-0.38622	1.3565	0.38312	-0.97005
1.2925	0.91509	-0.66514	0.23453	-0.38622	1.2681	0.35064	-1.0254
1.2925	0.77971	-0.66514	0.23453	-0.38622	1.1441	0.29428	-1.1028
1.2925	0.89369	-0.66514	0.23453	-0.38622	1.2482	0.34142	-1.0378
1.2925	1.0537	-0.66514	0.23453	-0.38622	1.4034	0.39652	-0.93896
1.2925	1.1344	-0.66514	0.23453	-0.38622	1.4834	0.41783	-0.88486
1.2925	1.0351	-0.66514	0.23453	-0.38622	1.3836	0.39076	-0.9517
1.2925	1.141	-0.66514	0.23453	-0.38622	1.4913	0.41974	-0.88046
1.2925	0.98039	-0.66514	0.23453	-0.38622	1.3303	0.37402	-0.98603
1.2925	1.0639	-0.66514	0.23453	-0.38622	1.4131	0.40046	-0.93278
1.2925	1.0056	-0.66514	0.23453	-0.38622	1.3543	0.38206	-0.97056
1.2925	1.0456	-0.66514	0.23453	-0.38622	1.3947	0.39453	-0.94405
1.2925	1.1337	-0.66514	0.23453	-0.38622	1.4834	0.41904	-0.88499
1.2925	1.0534	-0.66514	0.23453	-0.38622	1.4026	0.39537	-0.94025
1.2925	0.97766	-0.66514	0.23453	-0.38622	1.3279	0.37402	-0.98861
1.2925	1.0168	-0.66514	0.23453	-0.38622	1.3671	0.38559	-0.96193
1.2925	1.0054	-0.66514	0.23453	-0.38622	1.355	0.38079	-0.97007
1.2925	1.148	-0.66514	0.23453	-0.38622	1.498	0.42271	-0.87513
1.2925	1.0218	-0.66514	0.23453	-0.38622	1.371	0.38706	-0.95935
1.2925	0.89226	-0.66514	0.23453	-0.38622	1.2461	0.3425	-1.0407
1.2925	1.0271	-0.66514	0.23453	-0.38622	1.3778	0.38891	-0.95679
1.2925	0.87644	-0.66514	0.23453	-0.38622	1.232	0.33636	-1.0486
1.2925	0.81102	-0.66514	0.23453	-0.38622	1.1713	0.30834	-1.0851
1.2925	0.92806	-0.66514	0.23453	-0.38622	1.28	0.35534	-1.0191
1.2925	0.9414	-0.66514	0.23453	-0.38622	1.2937	0.35889	-1.0104
1.2925	1.0897	-0.66514	0.23453	-0.38622	1.4381	0.40662	-0.91528
1.2925	1.2288	-0.66514	0.23453	-0.38622	1.5807	0.43879	-0.81825
1.2925	1.058	-0.66514	0.23453	-0.38622	1.4063	0.39733	-0.93692
1.2925	1.0469	-0.66514	0.23453	-0.38622	1.395	0.39494	-0.94428
1.2925	1.1698	-0.66514	0.23453	-0.38622	1.5197	0.42635	-0.86103
1.2925	1.1046	-0.66514	0.23453	-0.38622	1.4545	0.41102	-0.90443
1.2925	1.1865	-0.66514	0.23453	-0.38622	1.5374	0.43162	-0.84848
1.2925	1.2207	-0.66514	0.23453	-0.38622	1.5727	0.43606	-0.82483
1.2925	1.1287	-0.66514	0.23453	-0.38622	1.4771	0.41713	-0.88901
1.2925	1.2378	-0.66514	0.23453	-0.38622	1.5919	0.44038	-0.81246
1.2925	1.0957	-0.66514	0.23453	-0.38622	1.4445	0.4084	-0.91077
1.2925	1.0836	-0.66514	0.23453	-0.38622	1.4319	0.40554	-0.91997
1.2925	1.152	-0.66514	0.23453	-0.38622	1.5019	0.423	-0.87229
1.2925	1.2788	-0.66514	0.23453	-0.38622	1.6341	0.44718	-0.7822
1.2925	1.3385	-0.66514	0.23453	-0.38622	1.6968	0.45341	-0.73863
1.2925	1.3548	-0.66514	0.23453	-0.38622	1.7137	0.45626	-0.72712
1.2925	1.283	-0.66514	0.23453	-0.38622	1.6384	0.44695	-0.78009
1.2925	1.3791	-0.66514	0.23453	-0.38622	1.741	0.45775	-0.70902
1.2925	1.2788	-0.66514	0.23453	-0.38622	1.6345	0.44778	-0.78162
1.2925	1.3029	-0.66514	0.23453	-0.38622	1.6603	0.44975	-0.76571
1.2925	1.4171	-0.66514	0.23453	-0.38622	1.782	0.46013	-0.68054
1.2925	1.3391	-0.66514	0.23453	-0.38622	1.6979	0.45413	-0.73934
1.2925	1.4699	-0.66514	0.23453	-0.38622	1.8377	0.46092	-0.64146
1.2925	1.314	-0.66514	0.23453	-0.38622	1.6706	0.45166	-0.75693
1.2925	1.2135	-0.66514	0.23453	-0.38622	1.5654	0.43645	-0.82955
1.2925	1.1185	-0.66514	0.23453	-0.38622	1.4678	0.41445	-0.89675
1.2925	0.95492	-0.66514	0.23453	-0.38622	1.306	0.36433	-1.0012
1.2925	1.1068	-0.66514	0.23453	-0.38622	1.4551	0.41183	-0.90403
1.2925	1.2258	-0.66514	0.23453	-0.38622	1.5791	0.43806	-0.8214
1.2925	1.1319	-0.66514	0.23453	-0.38622	1.4827	0.4181	-0.88581
1.2925	1.1874	-0.66514	0.23453	-0.38622	1.5392	0.43043	-0.84722
1.2925	1.0713	-0.66514	0.23453	-0.38622	1.4206	0.40063	-0.92695
1.2925	1.0619	-0.66514	0.23453	-0.38622	1.4111	0.39988	-0.93358
1.2925	1.0666	-0.66514	0.23453	-0.38622	1.4148	0.40088	-0.93179
1.2925	0.97796	-0.66514	0.23453	-0.38622	1.3284	0.37174	-0.98693
1.2925	0.99523	-0.66514	0.23453	-0.38622	1.3461	0.37836	-0.97718
1.2925	0.86426	-0.66514	0.23453	-0.38622	1.2213	0.33001	-1.055
1.2925	0.87789	-0.66514	0.23453	-0.38622	1.2322	0.33614	-1.0477
1.2925	1.0258	-0.66514	0.23453	-0.38622	1.3756	0.38888	-0.95639
1.2925	0.91364	-0.66514	0.23453	-0.38622	1.2668	0.35096	-1.0277
1.2925	0.94909	-0.66514	0.23453	-0.38622	1.301	0.36334	-1.0058
1.2925	0.854	-0.66514	0.23453	-0.38622	1.2115	0.32553	-1.0609
1.2925	0.99788	-0.66514	0.23453	-0.38622	1.3465	0.37911	-0.9748
1.2925	1.0677	-0.66514	0.23453	-0.38622	1.4168	0.40092	-0.92915
1.2925	1.1207	-0.66514	0.23453	-0.38622	1.4699	0.41479	-0.89373
1.2925	1.0316	-0.66514	0.23453	-0.38622	1.3817	0.39018	-0.95318
1.2925	0.96934	-0.66514	0.23453	-0.38622	1.321	0.3701	-0.99193
1.2925	0.93605	-0.66514	0.23453	-0.38622	1.2882	0.35704	-1.0137
1.2925	0.99865	-0.66514	0.23453	-0.38622	1.3498	0.37972	-0.97372
1.2925	0.91461	-0.66514	0.23453	-0.38622	1.2683	0.35025	-1.0266
1.2925	0.94078	-0.66514	0.23453	-0.38622	1.2933	0.35989	-1.0112
1.2925	1.0803	-0.66514	0.23453	-0.38622	1.429	0.40525	-0.92242
1.2925	1.0803	-0.60901	0.23453	-0.38622	1.4835	0.40322	-0.87598
1.2925	1.0803	-0.65287	0.23453	-0.38622	1.4409	0.4037	-0.91163
1.2925	1.0803	-0.65702	0.23453	-0.38622	1.4374	0.40491	-0.9141
1.2925	1.0803	-0.72746	0.23453	-0.38622	1.3689	0.40334	-0.9719
1.2925	1.0803	-0.86531	0.23453	-0.38622	1.2334	0.38993	-1.0857
1.2925	1.0803	-0.9982	0.23453	-0.38622	1.1086	0.36466	-1.1877
1.2925	1.0803	-1.0452	0.23453	-0.38622	1.066	0.35374	-1.2251
1.2925	1.0803	-1.2189	0.23453	-0.38622	0.90981	0.29783	-1.3507
1.2925	1.0803	-1.2342	0.23453	-0.38622	0.89693	0.29362	-1.3598
1.2925	1.0803	-1.1344	0.23453	-0.38622	0.98352	0.32726	-1.2912
1.2925	1.0803	-1.2602	0.23453	-0.38622	0.8744	0.28202	-1.3778
1.2925	1.0803	-1.206	0.23453	-0.38622	0.9218	0.30366	-1.34
1.2925	1.0803	-1.2778	0.23453	-0.38622	0.86083	0.27527	-1.3895
1.2925	1.0803	-1.3126	0.23453	-0.38622	0.83236	0.26176	-1.4129
1.2925	1.0803	-1.1775	0.23453	-0.38622	0.94596	0.31242	-1.3218
1.2925	1.0803	-1.2736	0.23453	-0.38622	0.86457	0.27798	-1.3864
1.2925	1.0803	-1.1296	0.23453	-0.38622	0.98786	0.32948	-1.2865
1.2925	1.0803	-1.2734	0.23453	-0.38622	0.86386	0.27811	-1.3866
1.2925	1.0803	-1.3386	0.23453	-0.38622	0.8096	0.25	-1.4298
1.2925	1.0803	-1.2187	0.23453	-0.38622	0.91163	0.29827	-1.35
1.2925	1.0803	-1.3312	0.23453	-0.38622	0.81553	0.25303	-1.4238
1.2925	1.0803	-1.3198	0.23453	-0.38622	0.82511	0.25881	-1.4162
1.2925	1.0803	-1.1712	0.23453	-0.38622	0.95096	0.31522	-1.3162
1.2925	1.0803	-1.3382	0.23453	-0.38622	0.81055	0.25062	-1.4282
1.2925	1.0803	-1.4207	0.23453	-0.38622	0.74461	0.21314	-1.4795
1.2925	1.0803	-1.5393	0.23453	-0.38622	0.65528	0.15419	-1.5469
1.2925	1.0803	-1.5009	0.23453	-0.38622	0.68387	0.17244	-1.5263
1.2925	1.0803	-1.4707	0.23453	-0.38622	0.70538	0.18878	-1.5087
1.2925	1.0803	-1.5942	0.23453	-0.38622	0.61334	0.12456	-1.5767
1.2925	1.0803	-1.6003	0.23453	-0.38622	0.61046	0.12117	-1.5797
1.2925	1.0803	-1.6885	0.23453	-0.38622	0.54685	0.071595	-1.6239
1.2925	1.0803	-1.5489	0.23453	-0.38622	0.64731	0.14846	-1.5525
1.2925	1.0803	-1.625	0.23453	-0.38622	0.59258	0.10618	-1.5929
1.2925	1.0803	-1.4664	0.23453	-0.38622	0.70834	0.19113	-1.5075
1.2925	1.0803	-1.3668	0.23453	-0.38622	0.7875	0.23837	-1.4463
1.2925	1.0803	-1.4039	0.23453	-0.38622	0.75839	0.22133	-1.4693
1.2925	1.0803	-1.3096	0.23453	-0.38622	0.83433	0.26245	-1.4111
1.2925	1.0803	-1.1813	0.23453	-0.38622	0.94409	0.3118	-1.3234
1.2925	1.0803	-1.1141	0.23453	-0.38622	1.0029	0.33459	-1.275
1.2925	1.0803	-1.1141	0.23453	-0.38622	1.0028	0.33418	-1.276
1.2925	1.0803	-1.031	0.23453	-0.38622	1.0791	0.35709	-1.2137
1.2925	1.0803	-0.91266	0.23453	-0.38622	1.1901	0.38305	-1.1211
1.2925	1.0803	-0.849	0.23453	-0.38622	1.2497	0.39384	-1.0717
1.2925	1.0803	-0.75658	0.23453	-0.38622	1.3393	0.40107	-0.9967
1.2925	1.0803	-0.79458	0.23453	-0.38622	1.3035	0.39884	-1.0281
1.2925	1.0803	-0.704	0.23453	-0.38622	1.3908	0.40429	-0.95376
1.2925	1.0803	-0.79877	0.23453	-0.38622	1.2994	0.39834	-1.0312
1.2925	1.0803	-0.69698	0.23453	-0.38622	1.398	0.40491	-0.94786
1.2925	1.0803	-0.82635	0.23453	-0.38622	1.2729	0.39504	-1.0538
1.2925	1.0803	-0.7958	0.23453	-0.38622	1.3023	0.39802	-1.0284
1.2925	1.0803	-0.77085	0.23453	-0.38622	1.3258	0.40151	-1.0087
1.2925	1.0803	-0.86523	0.23453	-0.38622	1.2339	0.39104	-1.0845
1.2925	1.0803	-0.78139	0.23453	-0.38622	1.3153	0.40071	-1.0159
1.2925	1.0803	-0.78452	0.23453	-0.38622	1.3119	0.40002	-1.0197
1.2925	1.0803	-0.79691	0.23453	-0.38622	1.3017	0.39833	-1.0282
1.2925	1.0803	-0.65117	0.23453	-0.38622	1.4435	0.40417	-0.90991
1.2925	1.0803	-0.58118	0.23453	-0.38622	1.5114	0.40084	-0.85391
1.2925	1.0803	-0.60792	0.23453	-0.38622	1.4862	0.40332	-0.8739
1.2925	1.0803	-0.6768	0.23453	-0.38622	1.4182	0.40394	-0.93042
1.2925	1.0803	-0.60378	0.23453	-0.38622	1.4901	0.40301	-0.87035
1.2925	1.0803	-0.51538	0.23453	-0.38622	1.5761	0.39491	-0.79968
1.2925	1.0803	-0.58842	0.23453	-0.38622	1.5044	0.40234	-0.85819
1.2925	1.0803	-0.5299	0.23453	-0.38622	1.5618	0.39653	-0.81201
1.2925	1.0803	-0.51458	0.23453	-0.38622	1.5767	0.3954	-0.79934
1.2925	1.0803	-0.57294	0.23453	-0.38622	1.5196	0.39991	-0.84571
1.2925	1.0803	-0.43543	0.23453	-0.38622	1.6526	0.38512	-0.73572
1.2925	1.0803	-0.3759	0.23453	-0.38622	1.7088	0.37293	-0.6895
1.2925	1.0803	-0.28052	0.23453	-0.38622	1.7974	0.34976	-0.61643
1.2925	1.0803	-0.16296	0.23453	-0.38622	1.9032	0.31274	-0.53147
1.2925	1.0803	-0.030801	0.23453	-0.38622	2.0149	0.26217	-0.44065
1.2925	1.0803	-0.044684	0.23453	-0.38622	2.0031	0.26885	-0.45096
1.2925	1.0803	-0.09953	0.23453	-0.38622	1.9574	0.29106	-0.48662
1.2925	1.0803	0.025334	0.23453	-0.38622	2.0609	0.2381	-0.4047
1.2925	1.0803	0.061102	0.23453	-0.38622	2.0882	0.22223	-0.38418
1.2925	1.0803	0.20199	0.23453	-0.38622	2.1973	0.15166	-0.30217
1.2925	1.0803	0.18509	0.23453	-0.38622	2.1846	0.16177	-0.31241
1.2925	1.0803	0.049472	0.23453	-0.38622	2.0801	0.22818	-0.39073
1.2925	1.0803	0.047086	0.23453	-0.38622	2.0776	0.22715	-0.39141
1.2925	1.0803	-0.014105	0.23453	-0.38622	2.0286	0.25539	-0.43088
1.2925	1.0803	0.037604	0.23453	-0.38622	2.0714	0.2321	-0.39716
1.2925	1.0803	0.062225	0.23453	-0.38622	2.0899	0.22047	-0.38253
1.2925	1.0803	-0.10465	0.23453	-0.38622	1.9523	0.29205	-0.49043
1.2925	1.0803	-0.039328	0.23453	-0.38622	2.008	0.26707	-0.44661
1.2925	1.0803	-0.063159	0.23453	-0.38622	1.9882	0.27487	-0.46201
1.2925	1.0803	-0.16472	0.23453	-0.38622	1.9017	0.31331	-0.53257
1.2925	1.0803	-0.28189	0.23453	-0.38622	1.7961	0.34924	-0.61669
1.2925	1.0803	-0.19141	0.23453	-0.38622	1.8774	0.32287	-0.55077
1.2925	1.0803	-0.36505	0.23453	-0.38622	1.719	0.36936	-0.67971
1.2925	1.0803	-0.5264	0.23453	-0.38622	1.565	0.3977	-0.80886
1.2925	1.0803	-0.67668	0.23453	-0.38622	1.4182	0.40441	-0.9315
1.2925	1.0803	-0.65393	0.23453	-0.38622	1.4392	0.40457	-0.91303
1.2925	1.0803	-0.81712	0.23453	-0.38622	1.2819	0.39711	-1.0458
1.2925	1.0803	-0.75144	0.23453	-0.38622	1.3447	0.4032	-0.99214
1.2925	1.0803	-0.58226	0.23453	-0.38622	1.5103	0.40124	-0.85472
1.2925	1.0803	-0.70727	0.23453	-0.38622	1.3873	0.40426	-0.95678
1.2925	1.0803	-0.72163	0.23453	-0.38622	1.3733	0.40336	-0.96736
1.2925	1.0803	-0.69318	0.23453	-0.38622	1.4024	0.40477	-0.94393
1.2925	1.0803	-0.85336	0.23453	-0.38622	1.2462	0.39133	-1.0747
1.2925	1.0803	-0.88282	0.23453	-0.38622	1.2179	0.38751	-1.0981
1.2925	1.0803	-0.77611	0.23453	-0.38622	1.32	0.40016	-1.0131
1.2925	1.0803	-0.77611	0.1931	-0.38622	1.2893	0.42573	-1.0405
1.2925	1.0803	-0.77611	0.27679	-0.38622	1.3523	0.37382	-0.98323
1.2925	1.0803	-0.77611	0.12236	-0.38622	1.2334	0.46735	-1.0927
1.2925	1.0803	-0.77611	0.073	-0.38622	1.1931	0.49416	-1.1314
1.2925	1.0803	-0.77611	0.037894	-0.38622	1.162	0.51199	-1.1595
1.2925	1.0803	-0.77611	0.15384	-0.38622	1.2599	0.44836	-1.069
1.2925	1.0803	-0.77611	0.044341	-0.38622	1.167	0.50944	-1.1536
1.2925	1.0803	-0.77611	0.071541	-0.38622	1.1919	0.49409	-1.1326
1.2925	1.0803	-0.77611	0.062532	-0.38622	1.1836	0.49934	-1.1387
1.2925	1.0803	-0.77611	-0.058127	-0.38622	1.0743	0.55784	-1.2422
1.2925	1.0803	-0.77611	-0.19947	-0.38622	0.93271	0.61523	-1.374
1.2925	1.0803	-0.77611	-0.23953	-0.38622	0.89065	0.62724	-1.416
1.2925	1.0803	-0.77611	-0.39032	-0.38622	0.72165	0.66327	-1.5761
1.2925	1.0803	-0.77611	-0.3677	-0.38622	0.74972	0.65937	-1.5494
1.2925	1.0803	-0.77611	-0.38749	-0.38622	0.72583	0.66189	-1.572
1.2925	1.0803	-0.77611	-0.32123	-0.38622	0.80215	0.65039	-1.4989
1.2925	1.0803	-0.77611	-0.36804	-0.38622	0.74907	0.65996	-1.5501
1.2925	1.0803	-0.77611	-0.43043	-0.38622	0.67609	0.66774	-1.6196
1.2925	1.0803	-0.77611	-0.38293	-0.38622	0.7311	0.66094	-1.5672
1.2925	1.0803	-0.77611	-0.54934	-0.38622	0.53637	0.67589	-1.7523
1.2925	1.0803	-0.77611	-0.66198	-0.38622	0.40355	0.66832	-1.8788
1.2925	1.0803	-0.77611	-0.69688	-0.38622	0.36253	0.66371	-1.9175
1.2925	1.0803	-0.77611	-0.56707	-0.38622	0.51548	0.67557	-1.7721
1.2925	1.0803	-0.77611	-0.6081	-0.38622	0.46675	0.67368	-1.82
1.2925	1.0803	-0.77611	-0.59741	-0.38622	0.48057	0.67445	-1.807
1.2925	1.0803	-0.77611	-0.46443	-0.38622	0.63523	0.67257	-1.6577
